# Simulation started at 2021-12-21 11:46:10.081801
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.01 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	0.0000e+00
0.010	2.2204e-16
0.020	2.2204e-16
0.030	2.2204e-16
0.040	2.2204e-16
0.050	6.6613e-16
0.060	6.6613e-16
0.070	6.6613e-16
0.080	8.8818e-16
0.090	1.1102e-15
0.100	1.1102e-15
0.110	1.5543e-15
0.120	1.5543e-15
0.130	1.7764e-15
0.140	1.7764e-15
0.150	1.9984e-15
0.160	2.2204e-15
0.170	2.4425e-15
0.180	2.4425e-15
0.190	2.6645e-15
0.200	2.6645e-15
0.210	3.1086e-15
0.220	3.1086e-15
0.230	3.3307e-15
0.240	3.5527e-15
0.250	3.5527e-15
0.260	3.7748e-15
0.270	4.2188e-15
0.280	4.2188e-15
0.290	4.4409e-15
0.300	4.6629e-15
0.310	4.8850e-15
0.320	5.1070e-15
0.330	5.3291e-15
0.340	5.5511e-15
0.350	5.5511e-15
0.360	5.7732e-15
0.370	5.5511e-15
0.380	5.9952e-15
0.390	5.9952e-15
0.400	6.2172e-15
0.410	6.2172e-15
0.420	6.4393e-15
0.430	6.4393e-15
0.440	6.6613e-15
0.450	7.1054e-15
0.460	7.1054e-15
0.470	7.1054e-15
0.480	7.3275e-15
0.490	7.5495e-15
0.500	7.7716e-15
0.510	7.7716e-15
0.520	7.9936e-15
0.530	8.2157e-15
0.540	8.4377e-15
0.550	8.4377e-15
0.560	8.6597e-15
0.570	8.8818e-15
0.580	9.1038e-15
0.590	9.3259e-15
0.600	9.3259e-15
0.610	9.7700e-15
0.620	9.7700e-15
0.630	9.9920e-15
0.640	9.9920e-15
0.650	1.0436e-14
0.660	1.0658e-14
0.670	1.0880e-14
0.680	1.1102e-14
0.690	1.1102e-14
0.700	1.1324e-14
0.710	1.1546e-14
0.720	1.1546e-14
0.730	1.1768e-14
0.740	1.1768e-14
0.750	1.1990e-14
0.760	1.1990e-14
0.770	1.2212e-14
0.780	1.2212e-14
0.790	1.2657e-14
0.800	1.2657e-14
0.810	1.2879e-14
0.820	1.2879e-14
0.830	1.3101e-14
0.840	1.3323e-14
0.850	1.3323e-14
0.860	1.3323e-14
0.870	1.3767e-14
0.880	1.3989e-14
0.890	1.4211e-14
0.900	1.3989e-14
0.910	1.4433e-14
0.920	1.4655e-14
0.930	1.4655e-14
0.940	1.5099e-14
0.950	1.5099e-14
0.960	1.5321e-14
0.970	1.5543e-14
0.980	1.5765e-14
0.990	1.6209e-14
1.000	1.6209e-14
1.010	1.6431e-14
1.020	1.6653e-14
1.030	1.6653e-14
1.040	1.6875e-14
1.050	1.6875e-14
1.060	1.7097e-14
1.070	1.7097e-14
1.080	1.7319e-14
1.090	1.7542e-14
1.100	1.7764e-14
1.110	1.7986e-14
1.120	1.7986e-14
1.130	1.7986e-14
1.140	1.8430e-14
1.150	1.8430e-14
1.160	1.8430e-14
1.170	1.8652e-14
1.180	1.8652e-14
1.190	1.8874e-14
1.200	1.9096e-14
1.210	1.9096e-14
1.220	1.9318e-14
1.230	1.9540e-14
1.240	1.9540e-14
1.250	1.9984e-14
1.260	2.0206e-14
1.270	2.0428e-14
1.280	2.0650e-14
1.290	2.0650e-14
1.300	2.0872e-14
1.310	2.1094e-14
1.320	2.1538e-14
1.330	2.1538e-14
1.340	2.1760e-14
1.350	2.1982e-14
1.360	2.2204e-14
1.370	2.2427e-14
1.380	2.2204e-14
