# Simulation started at 2021-12-21 11:39:23.330840
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.1 s 
# dx = 125.0 
# dy = 125.0 
# Spatial grid points : 41 x 41 
#
# time	error
0.000	0.0000e+00
0.100	0.0000e+00
0.200	2.2204e-16
0.300	4.4409e-16
0.400	6.6613e-16
0.500	6.6613e-16
0.600	1.1102e-15
0.700	8.8818e-16
0.800	1.3323e-15
0.900	1.1102e-15
1.000	1.5543e-15
1.100	1.7764e-15
1.200	1.9984e-15
1.300	1.9984e-15
1.400	1.9984e-15
1.500	2.2204e-15
1.600	2.4425e-15
1.700	2.6645e-15
1.800	2.8866e-15
1.900	3.1086e-15
2.000	3.3307e-15
2.100	3.5527e-15
2.200	3.5527e-15
2.300	3.7748e-15
2.400	4.2188e-15
2.500	4.2188e-15
2.600	4.4409e-15
2.700	4.4409e-15
2.800	4.6629e-15
2.900	4.8850e-15
3.000	5.1070e-15
3.100	5.3291e-15
3.200	5.5511e-15
3.300	5.5511e-15
3.400	5.7732e-15
3.500	5.7732e-15
3.600	5.9952e-15
3.700	6.2172e-15
3.800	6.4393e-15
3.900	6.4393e-15
4.000	6.8834e-15
4.100	6.8834e-15
4.200	7.3275e-15
4.300	7.3275e-15
4.400	7.7716e-15
4.500	7.5495e-15
4.600	7.9936e-15
4.700	8.2157e-15
4.800	7.9936e-15
4.900	8.4377e-15
5.000	8.4377e-15
5.100	8.4377e-15
5.200	8.8818e-15
5.300	9.1038e-15
5.400	9.3259e-15
5.500	9.3259e-15
5.600	9.3259e-15
5.700	9.7700e-15
5.800	9.9920e-15
5.900	9.9920e-15
6.000	1.0214e-14
6.100	1.0214e-14
6.200	1.0658e-14
6.300	1.0658e-14
6.400	1.0658e-14
6.500	1.0880e-14
6.600	1.0880e-14
6.700	1.1102e-14
6.800	1.1324e-14
6.900	1.1546e-14
7.000	1.1768e-14
7.100	1.1768e-14
7.200	1.2212e-14
7.300	1.2212e-14
7.400	1.2434e-14
7.500	1.2434e-14
7.600	1.2657e-14
7.700	1.2657e-14
7.800	1.2879e-14
7.900	1.3101e-14
8.000	1.3101e-14
8.100	1.3101e-14
8.200	1.3545e-14
8.300	1.3323e-14
8.400	1.3767e-14
8.500	1.3323e-14
8.600	1.3989e-14
8.700	1.3989e-14
8.800	1.4211e-14
8.900	1.4433e-14
9.000	1.4655e-14
9.100	1.4433e-14
9.200	1.4877e-14
9.300	1.4877e-14
9.400	1.5099e-14
9.500	1.5099e-14
9.600	1.5321e-14
9.700	1.5321e-14
9.800	1.5543e-14
9.900	1.5765e-14
10.000	1.6209e-14
10.100	1.5987e-14
10.200	1.6431e-14
10.300	1.6653e-14
10.400	1.6875e-14
10.500	1.7097e-14
10.600	1.7319e-14
10.700	1.7319e-14
10.800	1.7764e-14
10.900	1.7542e-14
11.000	1.7764e-14
11.100	1.7764e-14
11.200	1.7986e-14
11.300	1.7986e-14
11.400	1.7986e-14
11.500	1.8208e-14
11.600	1.8430e-14
11.700	1.8208e-14
11.800	1.8430e-14
11.900	1.8652e-14
12.000	1.8874e-14
12.100	1.9318e-14
12.200	1.9540e-14
12.300	1.9762e-14
12.400	2.0206e-14
12.500	2.0872e-14
12.600	2.0650e-14
12.700	2.0872e-14
12.800	2.1094e-14
12.900	2.1316e-14
13.000	2.1760e-14
13.100	2.1760e-14
13.200	2.2204e-14
13.300	2.2204e-14
13.400	2.2871e-14
13.500	2.3093e-14
13.600	2.3537e-14
13.700	2.3537e-14
13.800	2.4203e-14
13.900	2.4425e-14
14.000	2.4647e-14
14.100	2.4869e-14
14.200	2.5091e-14
14.300	2.5091e-14
14.400	2.5757e-14
14.500	2.5757e-14
14.600	2.5979e-14
14.700	2.5979e-14
14.800	2.6423e-14
14.900	2.6423e-14
15.000	2.6867e-14
15.100	2.6867e-14
15.200	2.7311e-14
15.300	2.7534e-14
15.400	2.7978e-14
15.500	2.7756e-14
15.600	2.8422e-14
15.700	2.8200e-14
15.800	2.8866e-14
15.900	2.9088e-14
16.000	2.9310e-14
16.100	2.9754e-14
16.200	2.9976e-14
16.300	3.0198e-14
16.400	3.0198e-14
16.500	3.0420e-14
16.600	3.0864e-14
16.700	3.1086e-14
16.800	3.1530e-14
16.900	3.1308e-14
17.000	3.1974e-14
17.100	3.1974e-14
17.200	3.2196e-14
17.300	3.2196e-14
17.400	3.2863e-14
17.500	3.2863e-14
17.600	3.3085e-14
17.700	3.2863e-14
17.800	3.3307e-14
17.900	3.3529e-14
18.000	3.3529e-14
18.100	3.3751e-14
18.200	3.3973e-14
18.300	3.3973e-14
18.400	3.4639e-14
18.500	3.4639e-14
18.600	3.4639e-14
18.700	3.4639e-14
18.800	3.4861e-14
18.900	3.4639e-14
19.000	3.4861e-14
19.100	3.5305e-14
19.200	3.5527e-14
19.300	3.5305e-14
19.400	3.5971e-14
19.500	3.5971e-14
19.600	3.6193e-14
19.700	3.6193e-14
19.800	3.6415e-14
19.900	3.6415e-14
20.000	3.6637e-14
20.100	3.6637e-14
20.200	3.6859e-14
20.300	3.7081e-14
20.400	3.7303e-14
20.500	3.7303e-14
20.600	3.7303e-14
20.700	3.7081e-14
20.800	3.7526e-14
20.900	3.7303e-14
21.000	3.7303e-14
21.100	3.7526e-14
21.200	3.7526e-14
21.300	3.7526e-14
21.400	3.7526e-14
21.500	3.7748e-14
21.600	3.8192e-14
21.700	3.8414e-14
21.800	3.8858e-14
21.900	3.9080e-14
22.000	3.9524e-14
22.100	3.9746e-14
22.200	4.0190e-14
22.300	4.0190e-14
22.400	4.0856e-14
22.500	4.0856e-14
22.600	4.1300e-14
22.700	4.1522e-14
22.800	4.1744e-14
22.900	4.2188e-14
23.000	4.2633e-14
23.100	4.2633e-14
23.200	4.3077e-14
23.300	4.3077e-14
23.400	4.3521e-14
23.500	4.3743e-14
23.600	4.4187e-14
23.700	4.3965e-14
23.800	4.4409e-14
23.900	4.4409e-14
24.000	4.4631e-14
24.100	4.4853e-14
24.200	4.5519e-14
24.300	4.5519e-14
24.400	4.5963e-14
24.500	4.6185e-14
24.600	4.6407e-14
24.700	4.6629e-14
24.800	4.6851e-14
24.900	4.7073e-14
25.000	4.7073e-14
25.100	4.7296e-14
25.200	4.7740e-14
25.300	4.7518e-14
25.400	4.7740e-14
25.500	4.7962e-14
25.600	4.8184e-14
25.700	4.8406e-14
25.800	4.8628e-14
25.900	4.8628e-14
26.000	4.9072e-14
26.100	4.9294e-14
26.200	4.9294e-14
26.300	4.9516e-14
26.400	4.9738e-14
26.500	4.9738e-14
26.600	4.9960e-14
26.700	4.9960e-14
26.800	5.0182e-14
26.900	5.0182e-14
27.000	5.0404e-14
27.100	5.0626e-14
27.200	5.1070e-14
27.300	5.1292e-14
27.400	5.1292e-14
27.500	5.1958e-14
27.600	5.2180e-14
27.700	5.2625e-14
27.800	5.2847e-14
27.900	5.3069e-14
28.000	5.3291e-14
