# Simulation started at 2021-12-21 11:56:00.937039
#
# Simulation details: 
# Lx = 200 
# kx = 1 
# Lx / kx = 200.0 
# Ly = 200 
# ky = 1 
# Ly / ky = 200.0 
# dt = 0.1 s 
# dx = 20.0 
# dy = 20.0 
# Spatial grid points : 11 x 11 
#
# time	error
0.000	2.2204e-16
0.100	3.0939e-10
0.200	1.2314e-11
0.300	2.8525e-10
0.400	4.7314e-11
0.500	2.4078e-10
0.600	9.9485e-11
0.700	1.8299e-10
0.800	1.6060e-10
0.900	1.2098e-10
1.000	2.2103e-10
1.100	6.4529e-11
1.200	2.7126e-10
1.300	2.2537e-11
1.400	3.0335e-10
1.500	1.6193e-12
1.600	3.1226e-10
1.700	5.0744e-12
1.800	2.9658e-10
1.900	3.2357e-11
2.000	2.5878e-10
2.100	7.9167e-11
2.200	2.0482e-10
2.300	1.3813e-10
2.400	1.4320e-10
2.500	1.9994e-10
2.600	8.3646e-11
2.700	2.5487e-10
2.800	3.5532e-11
2.900	2.9426e-10
3.000	6.4446e-12
3.100	3.1189e-10
3.200	9.6900e-13
3.300	3.0499e-10
3.400	1.9969e-11
3.500	2.7465e-10
3.600	6.0448e-11
3.700	2.2564e-10
3.800	1.1603e-10
3.900	1.6570e-10
4.000	1.7795e-10
4.100	1.0427e-10
4.200	2.3645e-10
4.300	5.1030e-11
4.400	2.8231e-10
4.500	1.4376e-11
4.600	3.0830e-10
4.700	8.3267e-14
4.800	3.1032e-10
4.900	1.0405e-11
5.000	2.8806e-10
5.100	4.3715e-11
5.200	2.4503e-10
5.300	9.4762e-11
5.400	1.8800e-10
5.500	1.5550e-10
5.600	1.2597e-10
5.700	2.1636e-10
5.800	6.8709e-11
5.900	2.6774e-10
6.000	2.5248e-11
6.100	3.0155e-10
6.200	2.4351e-12
6.300	3.1246e-10
6.400	3.8656e-12
6.500	2.9875e-10
6.600	2.9315e-11
6.700	2.6257e-10
6.800	7.4771e-11
6.900	2.0964e-10
7.000	1.3307e-10
7.100	1.4830e-10
7.200	1.9502e-10
7.300	8.8203e-11
7.400	2.5086e-10
7.500	3.8835e-11
7.600	2.9179e-10
7.700	7.9750e-12
7.800	3.1136e-10
7.900	4.8461e-13
8.000	3.0647e-10
8.100	1.7546e-11
8.200	2.7791e-10
8.300	5.6469e-11
8.400	2.3018e-10
8.500	1.1112e-10
8.600	1.7079e-10
8.700	1.7288e-10
8.800	1.0911e-10
8.900	2.3203e-10
9.000	5.4858e-11
9.100	2.7922e-10
9.200	1.6589e-11
9.300	3.0704e-10
9.400	3.3373e-13
9.500	3.1109e-10
9.600	8.6529e-12
9.700	2.9073e-10
9.800	4.0236e-11
9.900	2.4918e-10
10.000	9.0105e-11
10.100	1.9298e-10
10.200	1.5040e-10
10.300	1.3099e-10
10.400	2.1162e-10
10.500	7.2982e-11
10.600	2.6411e-10
10.700	2.8098e-11
10.800	2.9960e-10
10.900	3.4140e-12
11.000	3.1249e-10
11.100	2.8192e-12
11.200	3.0076e-10
11.300	2.6408e-11
11.400	2.6626e-10
11.500	7.0462e-11
11.600	2.1441e-10
11.700	1.2804e-10
11.800	1.5340e-10
11.900	1.9006e-10
12.000	9.2832e-11
12.100	2.4675e-10
12.200	4.2265e-11
12.300	2.8918e-10
12.400	9.6630e-12
12.500	3.1066e-10
12.600	1.6631e-13
12.700	3.0780e-10
12.800	1.5271e-11
12.900	2.8105e-10
13.000	5.2597e-11
13.100	2.3463e-10
13.200	1.0626e-10
13.300	1.7586e-10
13.400	1.6780e-10
13.500	1.1400e-10
13.600	2.2752e-10
13.700	5.8794e-11
13.800	2.7601e-10
13.900	1.8951e-11
14.000	3.0562e-10
14.100	7.4940e-13
14.200	3.1169e-10
14.300	7.0572e-12
14.400	2.9326e-10
14.500	3.6880e-11
14.600	2.5323e-10
14.700	8.5518e-11
14.800	1.9792e-10
14.900	1.4530e-10
15.000	1.3604e-10
15.100	2.0682e-10
15.200	7.7343e-11
15.300	2.6036e-10
15.400	3.1086e-11
15.500	2.9749e-10
15.600	4.5565e-12
15.700	3.1236e-10
15.800	1.9367e-12
15.900	3.0263e-10
16.000	2.3639e-11
16.100	2.6982e-10
16.200	6.6244e-11
16.300	2.1911e-10
16.400	1.2303e-10
16.500	1.5850e-10
16.600	1.8506e-10
16.700	9.7530e-11
16.800	2.4255e-10
16.900	4.5816e-11
17.000	2.8643e-10
17.100	1.1509e-11
17.200	3.0980e-10
17.300	1.5654e-14
17.400	3.0896e-10
17.500	1.3148e-11
17.600	2.8405e-10
17.700	4.8835e-11
17.800	2.3901e-10
17.900	1.0145e-10
18.000	1.8091e-10
18.100	1.6271e-10
18.200	1.1893e-10
18.300	2.2295e-10
18.400	6.2835e-11
18.500	2.7267e-10
18.600	2.1462e-11
18.700	3.0405e-10
18.800	1.3332e-12
18.900	3.1213e-10
19.000	5.6225e-12
19.100	2.9564e-10
19.200	3.3654e-11
19.300	2.5718e-10
19.400	8.1009e-11
19.500	2.0281e-10
19.600	1.4022e-10
19.700	1.4111e-10
19.800	2.0196e-10
19.900	8.1790e-11
20.000	2.5650e-10
20.100	3.4208e-11
20.200	2.9523e-10
20.300	5.8623e-12
20.400	3.1206e-10
20.500	1.2199e-12
20.600	3.0433e-10
20.700	2.1013e-11
20.800	2.7326e-10
20.900	6.2123e-11
21.000	2.2375e-10
21.100	1.1807e-10
21.200	1.6360e-10
21.300	1.8003e-10
21.400	1.0229e-10
21.500	2.3825e-10
21.600	4.9485e-11
21.700	2.8354e-10
21.800	1.3509e-11
21.900	3.0877e-10
22.000	3.1197e-14
22.100	3.0996e-10
22.200	1.1177e-11
22.300	2.8692e-10
22.400	4.5188e-11
22.500	2.4329e-10
22.600	9.6706e-11
22.700	1.8594e-10
22.800	1.5761e-10
22.900	1.2391e-10
23.000	2.1830e-10
23.100	6.6975e-11
23.200	2.6921e-10
23.300	2.4114e-11
23.400	3.0231e-10
23.500	2.0807e-12
23.600	3.1240e-10
23.700	4.3470e-12
23.800	2.9787e-10
23.900	3.0556e-11
24.000	2.6102e-10
24.100	7.6577e-11
24.200	2.0766e-10
24.300	1.3516e-10
24.400	1.4620e-10
24.500	1.9706e-10
24.600	8.6316e-11
24.700	2.5253e-10
24.800	3.7459e-11
24.900	2.9283e-10
25.000	7.3266e-12
25.100	3.1160e-10
25.200	6.6691e-13
25.300	3.0588e-10
25.400	1.8531e-11
25.500	2.7658e-10
25.600	5.8101e-11
25.700	2.2832e-10
25.800	1.1314e-10
25.900	1.6869e-10
26.000	1.7498e-10
26.100	1.0711e-10
26.200	2.3386e-10
26.300	5.3267e-11
26.400	2.8051e-10
26.500	1.5660e-11
26.600	3.0758e-10
26.700	2.1294e-13
26.800	3.1079e-10
26.900	9.3600e-12
27.000	2.8965e-10
27.100	4.1660e-11
27.200	2.4748e-10
27.300	9.2022e-11
27.400	1.9093e-10
27.500	1.5251e-10
27.600	1.2892e-10
27.700	2.1358e-10
27.800	7.1211e-11
27.900	2.6562e-10
28.000	2.6908e-11
28.100	3.0042e-10
28.200	2.9932e-12
28.300	3.1250e-10
28.400	3.2345e-12
28.500	2.9995e-10
28.600	2.7594e-11
28.700	2.6475e-10
28.800	7.2232e-11
28.900	2.1245e-10
29.000	1.3011e-10
29.100	1.5129e-10
29.200	1.9212e-10
29.300	9.0916e-11
29.400	2.4846e-10
29.500	4.0838e-11
29.600	2.9028e-10
29.700	8.9506e-12
29.800	3.1097e-10
29.900	2.8089e-13
30.000	3.0727e-10
30.100	1.6195e-11
30.200	2.7977e-10
30.300	5.4185e-11
30.400	2.3281e-10
30.500	1.0826e-10
30.600	1.7377e-10
30.700	1.6990e-10
30.800	1.1198e-10
30.900	2.2939e-10
31.000	5.7160e-11
31.100	2.7736e-10
31.200	1.7962e-11
31.300	3.0623e-10
31.400	5.6088e-13
31.500	3.1147e-10
31.600	7.6996e-12
31.700	2.9224e-10
31.800	3.8253e-11
31.900	2.5157e-10
32.000	8.7406e-11
32.100	1.9589e-10
32.200	1.4741e-10
32.300	1.3396e-10
32.400	2.0881e-10
32.500	7.5536e-11
32.600	2.6192e-10
32.700	2.9840e-11
32.800	2.9838e-10
32.900	4.0691e-12
33.000	3.1244e-10
33.100	2.2848e-12
33.200	3.0188e-10
33.300	2.4768e-11
33.400	2.6837e-10
33.500	6.7977e-11
33.600	2.1718e-10
33.700	1.2510e-10
33.800	1.5640e-10
33.900	1.8713e-10
34.000	9.5586e-11
34.100	2.4430e-10
34.200	4.4339e-11
34.300	2.8759e-10
34.400	1.0731e-11
34.500	3.1017e-10
34.600	6.0951e-14
34.700	3.0850e-10
34.800	1.4009e-11
34.900	2.8283e-10
35.000	5.0377e-11
35.100	2.3721e-10
35.200	1.0343e-10
35.300	1.7883e-10
35.400	1.6482e-10
35.500	1.1689e-10
35.600	2.2485e-10
35.700	6.1158e-11
35.800	2.7407e-10
35.900	2.0411e-11
36.000	3.0472e-10
36.100	1.0754e-12
36.200	3.1197e-10
36.300	6.1983e-12
36.400	2.9468e-10
36.500	3.4973e-11
36.600	2.5557e-10
36.700	8.2863e-11
36.800	2.0080e-10
36.900	1.4232e-10
37.000	1.3902e-10
37.100	2.0398e-10
37.200	7.9949e-11
37.300	2.5811e-10
37.400	3.2907e-11
37.500	2.9619e-10
37.600	5.3072e-12
37.700	3.1221e-10
37.800	1.4991e-12
37.900	3.0365e-10
38.000	2.2083e-11
38.100	2.7186e-10
38.200	6.3815e-11
38.300	2.2185e-10
38.400	1.2012e-10
38.500	1.6150e-10
38.600	1.8211e-10
38.700	1.0032e-10
38.800	2.4004e-10
38.900	4.7960e-11
39.000	2.8475e-10
39.100	1.2668e-11
39.200	3.0922e-10
39.300	7.2164e-15
39.400	3.0957e-10
39.500	1.1974e-11
39.600	2.8576e-10
39.700	4.6682e-11
39.800	2.4154e-10
39.900	9.8661e-11
40.000	1.8387e-10
40.100	1.5972e-10
40.200	1.2185e-10
40.300	2.2023e-10
